Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.060s, episode steps: 100, steps per second: 1661, episode reward: -18.533, mean reward: -0.185 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.518, 10.119], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.062s, episode steps: 100, steps per second: 1615, episode reward: -19.064, mean reward: -0.191 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.657, 10.098], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.064s, episode steps: 100, steps per second: 1556, episode reward: -16.870, mean reward: -0.169 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.948, 10.146], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.061s, episode steps: 100, steps per second: 1642, episode reward: -19.786, mean reward: -0.198 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.314, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.287s, episode steps: 100, steps per second: 78, episode reward: -19.140, mean reward: -0.191 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.854, 10.116], loss: 0.029843, mae: 0.163857, mean_q: -0.504384
   700/100000: episode: 7, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -19.788, mean reward: -0.198 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.756, 10.098], loss: 0.010328, mae: 0.094898, mean_q: -0.454539
   800/100000: episode: 8, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.537, mean reward: -0.165 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.345, 10.098], loss: 0.008703, mae: 0.085906, mean_q: -0.421799
   900/100000: episode: 9, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -18.164, mean reward: -0.182 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.753, 10.124], loss: 0.007871, mae: 0.082518, mean_q: -0.403298
  1000/100000: episode: 10, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -15.810, mean reward: -0.158 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.765, 10.098], loss: 0.008004, mae: 0.082815, mean_q: -0.365272
  1100/100000: episode: 11, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -16.100, mean reward: -0.161 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.793, 10.187], loss: 0.007810, mae: 0.083420, mean_q: -0.382529
