Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.063s, episode steps: 100, steps per second: 1588, episode reward: -16.810, mean reward: -0.168 [-1.000, 0.445], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.952, 10.164], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.082s, episode steps: 100, steps per second: 1225, episode reward: -14.101, mean reward: -0.141 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.519, 10.342], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.071s, episode steps: 100, steps per second: 1410, episode reward: -14.299, mean reward: -0.143 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.687, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.064s, episode steps: 100, steps per second: 1559, episode reward: -18.656, mean reward: -0.187 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.445, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.254s, episode steps: 100, steps per second: 80, episode reward: -18.793, mean reward: -0.188 [-1.000, 0.435], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.873, 10.104], loss: 0.074552, mae: 0.271916, mean_q: -0.598528
   700/100000: episode: 7, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.322, mean reward: -0.183 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.853, 10.098], loss: 0.015666, mae: 0.121369, mean_q: -0.464735
   800/100000: episode: 8, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.398, mean reward: -0.164 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.371, 10.098], loss: 0.011802, mae: 0.102943, mean_q: -0.374733
   900/100000: episode: 9, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.693, mean reward: -0.177 [-1.000, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.852, 10.184], loss: 0.010285, mae: 0.097145, mean_q: -0.377825
  1000/100000: episode: 10, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.760, mean reward: -0.188 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.581, 10.098], loss: 0.008895, mae: 0.089336, mean_q: -0.357795
  1100/100000: episode: 11, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.843, mean reward: -0.178 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.664, 10.229], loss: 0.007623, mae: 0.081049, mean_q: -0.333351
  1200/100000: episode: 12, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -15.771, mean reward: -0.158 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.125, 10.132], loss: 0.007952, mae: 0.085058, mean_q: -0.331827
  1300/100000: episode: 13, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.644, mean reward: -0.176 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.691, 10.098], loss: 0.007908, mae: 0.084508, mean_q: -0.343136
  1400/100000: episode: 14, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.887, mean reward: -0.189 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.502, 10.098], loss: 0.007728, mae: 0.083096, mean_q: -0.358921
  1500/100000: episode: 15, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -13.994, mean reward: -0.140 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.916, 10.452], loss: 0.007138, mae: 0.081719, mean_q: -0.305935
  1600/100000: episode: 16, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -16.568, mean reward: -0.166 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.690, 10.098], loss: 0.007494, mae: 0.080570, mean_q: -0.342279
  1700/100000: episode: 17, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.259, mean reward: -0.173 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.756, 10.098], loss: 0.007359, mae: 0.081946, mean_q: -0.294457
  1800/100000: episode: 18, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -13.456, mean reward: -0.135 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.957, 10.098], loss: 0.007354, mae: 0.083269, mean_q: -0.336407
  1900/100000: episode: 19, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -15.912, mean reward: -0.159 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.855, 10.098], loss: 0.006449, mae: 0.077575, mean_q: -0.337599
  2000/100000: episode: 20, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -17.844, mean reward: -0.178 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.723, 10.160], loss: 0.005953, mae: 0.075301, mean_q: -0.323930
  2100/100000: episode: 21, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -14.889, mean reward: -0.149 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.335, 10.098], loss: 0.005598, mae: 0.072444, mean_q: -0.303244
  2200/100000: episode: 22, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.750, mean reward: -0.148 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.420, 10.226], loss: 0.007175, mae: 0.078360, mean_q: -0.315221
  2300/100000: episode: 23, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -19.574, mean reward: -0.196 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.994, 10.203], loss: 0.005536, mae: 0.072440, mean_q: -0.320389
  2400/100000: episode: 24, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -17.907, mean reward: -0.179 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.175, 10.317], loss: 0.005940, mae: 0.074339, mean_q: -0.329624
  2500/100000: episode: 25, duration: 0.593s, episode steps: 100, steps per second: 168, episode reward: -14.983, mean reward: -0.150 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.256, 10.098], loss: 0.005100, mae: 0.069458, mean_q: -0.332046
  2600/100000: episode: 26, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -14.871, mean reward: -0.149 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.586, 10.273], loss: 0.005924, mae: 0.073791, mean_q: -0.330767
  2700/100000: episode: 27, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.483, mean reward: -0.175 [-1.000, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.204, 10.232], loss: 0.005743, mae: 0.073903, mean_q: -0.317932
  2800/100000: episode: 28, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -15.570, mean reward: -0.156 [-1.000, 0.556], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.167, 10.098], loss: 0.006106, mae: 0.072995, mean_q: -0.323204
  2900/100000: episode: 29, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -14.689, mean reward: -0.147 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.726, 10.448], loss: 0.005126, mae: 0.069221, mean_q: -0.317046
  3000/100000: episode: 30, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.431, mean reward: -0.174 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.661, 10.098], loss: 0.006453, mae: 0.079343, mean_q: -0.319708
  3100/100000: episode: 31, duration: 0.586s, episode steps: 100, steps per second: 171, episode reward: -16.576, mean reward: -0.166 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.880, 10.098], loss: 0.005135, mae: 0.071400, mean_q: -0.293731
  3200/100000: episode: 32, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.970, mean reward: -0.190 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.251, 10.187], loss: 0.005159, mae: 0.071149, mean_q: -0.336474
  3300/100000: episode: 33, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -16.559, mean reward: -0.166 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.790, 10.098], loss: 0.004477, mae: 0.066509, mean_q: -0.339892
  3400/100000: episode: 34, duration: 0.557s, episode steps: 100, steps per second: 179, episode reward: -16.982, mean reward: -0.170 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.897, 10.098], loss: 0.004552, mae: 0.065906, mean_q: -0.314160
  3500/100000: episode: 35, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -18.986, mean reward: -0.190 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.528, 10.277], loss: 0.004952, mae: 0.070600, mean_q: -0.327960
  3600/100000: episode: 36, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -14.152, mean reward: -0.142 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.035, 10.098], loss: 0.004744, mae: 0.068713, mean_q: -0.336656
  3700/100000: episode: 37, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -15.892, mean reward: -0.159 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.892, 10.144], loss: 0.006102, mae: 0.076257, mean_q: -0.302352
  3800/100000: episode: 38, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -14.987, mean reward: -0.150 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.447, 10.098], loss: 0.004836, mae: 0.068399, mean_q: -0.344727
  3900/100000: episode: 39, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -18.703, mean reward: -0.187 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.630, 10.311], loss: 0.005365, mae: 0.071163, mean_q: -0.324592
  4000/100000: episode: 40, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -13.388, mean reward: -0.134 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.652, 10.098], loss: 0.004888, mae: 0.070750, mean_q: -0.325777
  4100/100000: episode: 41, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.513, mean reward: -0.195 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.831, 10.166], loss: 0.004550, mae: 0.066865, mean_q: -0.330600
  4200/100000: episode: 42, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.614, mean reward: -0.186 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.299, 10.098], loss: 0.004680, mae: 0.068320, mean_q: -0.291428
  4300/100000: episode: 43, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -19.138, mean reward: -0.191 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.321, 10.098], loss: 0.004506, mae: 0.065825, mean_q: -0.349916
  4400/100000: episode: 44, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -16.244, mean reward: -0.162 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.858, 10.098], loss: 0.004191, mae: 0.064335, mean_q: -0.309485
  4500/100000: episode: 45, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -20.224, mean reward: -0.202 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.795, 10.098], loss: 0.004216, mae: 0.064619, mean_q: -0.289002
  4600/100000: episode: 46, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.058, mean reward: -0.191 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.577, 10.160], loss: 0.003942, mae: 0.065464, mean_q: -0.314961
  4700/100000: episode: 47, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.444, mean reward: -0.174 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.840, 10.098], loss: 0.004330, mae: 0.065978, mean_q: -0.287631
  4800/100000: episode: 48, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.123, mean reward: -0.191 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.776, 10.151], loss: 0.004654, mae: 0.069963, mean_q: -0.320922
  4900/100000: episode: 49, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -16.605, mean reward: -0.166 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.009, 10.098], loss: 0.004528, mae: 0.067514, mean_q: -0.301166
  5000/100000: episode: 50, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -17.296, mean reward: -0.173 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.226, 10.098], loss: 0.003975, mae: 0.061100, mean_q: -0.323436
  5100/100000: episode: 51, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -14.655, mean reward: -0.147 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.863, 10.441], loss: 0.003787, mae: 0.063122, mean_q: -0.317125
  5200/100000: episode: 52, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -14.212, mean reward: -0.142 [-1.000, 0.560], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.585, 10.098], loss: 0.004609, mae: 0.068092, mean_q: -0.320749
  5300/100000: episode: 53, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.022, mean reward: -0.180 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.486, 10.098], loss: 0.004700, mae: 0.067320, mean_q: -0.317387
  5400/100000: episode: 54, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -17.521, mean reward: -0.175 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.011, 10.098], loss: 0.004029, mae: 0.063366, mean_q: -0.332037
  5500/100000: episode: 55, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.498, mean reward: -0.175 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.433, 10.098], loss: 0.004307, mae: 0.065185, mean_q: -0.313244
  5600/100000: episode: 56, duration: 0.623s, episode steps: 100, steps per second: 161, episode reward: -11.814, mean reward: -0.118 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.408, 10.487], loss: 0.004983, mae: 0.068806, mean_q: -0.336993
  5700/100000: episode: 57, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.401, mean reward: -0.164 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.340, 10.103], loss: 0.003702, mae: 0.061640, mean_q: -0.315780
  5800/100000: episode: 58, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -15.758, mean reward: -0.158 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.609, 10.098], loss: 0.003558, mae: 0.057618, mean_q: -0.325637
  5900/100000: episode: 59, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.950, mean reward: -0.190 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.719, 10.098], loss: 0.004373, mae: 0.064888, mean_q: -0.316652
  6000/100000: episode: 60, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.547, mean reward: -0.165 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.157, 10.098], loss: 0.004929, mae: 0.067803, mean_q: -0.315750
  6100/100000: episode: 61, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -16.404, mean reward: -0.164 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.447, 10.098], loss: 0.003761, mae: 0.062700, mean_q: -0.313785
  6200/100000: episode: 62, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -10.139, mean reward: -0.101 [-1.000, 0.550], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.348, 10.222], loss: 0.004203, mae: 0.065409, mean_q: -0.308516
  6300/100000: episode: 63, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -17.220, mean reward: -0.172 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.476, 10.098], loss: 0.004261, mae: 0.065493, mean_q: -0.314559
  6400/100000: episode: 64, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -16.108, mean reward: -0.161 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.639, 10.098], loss: 0.003675, mae: 0.060907, mean_q: -0.316738
  6500/100000: episode: 65, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -19.440, mean reward: -0.194 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.741, 10.110], loss: 0.003951, mae: 0.064908, mean_q: -0.302702
  6600/100000: episode: 66, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -13.661, mean reward: -0.137 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.372, 10.140], loss: 0.004394, mae: 0.066120, mean_q: -0.320861
  6700/100000: episode: 67, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -17.829, mean reward: -0.178 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.165, 10.238], loss: 0.004598, mae: 0.066306, mean_q: -0.328146
  6800/100000: episode: 68, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -18.703, mean reward: -0.187 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.647, 10.098], loss: 0.003942, mae: 0.063023, mean_q: -0.319701
  6900/100000: episode: 69, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.362, mean reward: -0.184 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.979, 10.098], loss: 0.003626, mae: 0.060855, mean_q: -0.347082
  7000/100000: episode: 70, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.720, mean reward: -0.147 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.333, 10.243], loss: 0.003828, mae: 0.062921, mean_q: -0.320390
  7100/100000: episode: 71, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -15.630, mean reward: -0.156 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.651, 10.098], loss: 0.004040, mae: 0.065281, mean_q: -0.330772
  7200/100000: episode: 72, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -18.192, mean reward: -0.182 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.391, 10.347], loss: 0.004222, mae: 0.066454, mean_q: -0.305597
  7300/100000: episode: 73, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -6.793, mean reward: -0.068 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.328, 10.331], loss: 0.003892, mae: 0.063667, mean_q: -0.300020
  7400/100000: episode: 74, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -19.136, mean reward: -0.191 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.276, 10.134], loss: 0.003871, mae: 0.063787, mean_q: -0.322763
  7500/100000: episode: 75, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.296, mean reward: -0.163 [-1.000, 0.591], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.883, 10.098], loss: 0.003634, mae: 0.060488, mean_q: -0.312126
  7600/100000: episode: 76, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -16.668, mean reward: -0.167 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.772, 10.132], loss: 0.004177, mae: 0.065515, mean_q: -0.281055
  7700/100000: episode: 77, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.481, mean reward: -0.155 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.516, 10.098], loss: 0.004450, mae: 0.066198, mean_q: -0.295362
  7800/100000: episode: 78, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -18.403, mean reward: -0.184 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.391, 10.098], loss: 0.003852, mae: 0.063652, mean_q: -0.293203
  7900/100000: episode: 79, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -19.584, mean reward: -0.196 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.171, 10.139], loss: 0.003934, mae: 0.064191, mean_q: -0.307944
  8000/100000: episode: 80, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -18.475, mean reward: -0.185 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.216, 10.098], loss: 0.004375, mae: 0.066442, mean_q: -0.310543
  8100/100000: episode: 81, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -16.297, mean reward: -0.163 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.905, 10.098], loss: 0.004067, mae: 0.064341, mean_q: -0.297522
  8200/100000: episode: 82, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -19.009, mean reward: -0.190 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.488, 10.098], loss: 0.003951, mae: 0.063328, mean_q: -0.358735
  8300/100000: episode: 83, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -19.049, mean reward: -0.190 [-1.000, 0.292], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.300, 10.098], loss: 0.003750, mae: 0.063458, mean_q: -0.321448
  8400/100000: episode: 84, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.655, mean reward: -0.187 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.646, 10.098], loss: 0.004092, mae: 0.066547, mean_q: -0.282459
  8500/100000: episode: 85, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -15.552, mean reward: -0.156 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.905, 10.115], loss: 0.004112, mae: 0.066141, mean_q: -0.315060
  8600/100000: episode: 86, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -17.859, mean reward: -0.179 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.575, 10.098], loss: 0.004842, mae: 0.069970, mean_q: -0.318648
