Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.065s, episode steps: 100, steps per second: 1544, episode reward: -18.529, mean reward: -0.185 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.892, 10.098], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.070s, episode steps: 100, steps per second: 1426, episode reward: -15.462, mean reward: -0.155 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.629, 10.297], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.076s, episode steps: 100, steps per second: 1317, episode reward: -17.544, mean reward: -0.175 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.225, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.074s, episode steps: 100, steps per second: 1351, episode reward: -15.096, mean reward: -0.151 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.280, 10.299], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.277s, episode steps: 100, steps per second: 78, episode reward: -20.121, mean reward: -0.201 [-1.000, 0.306], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.605, 10.153], loss: 0.061094, mae: 0.226071, mean_q: 0.066115
   700/100000: episode: 7, duration: 0.621s, episode steps: 100, steps per second: 161, episode reward: -18.613, mean reward: -0.186 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.654, 10.262], loss: 0.013057, mae: 0.109435, mean_q: -0.109082
   800/100000: episode: 8, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -17.987, mean reward: -0.180 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.509, 10.198], loss: 0.009892, mae: 0.092657, mean_q: -0.199074
   900/100000: episode: 9, duration: 0.585s, episode steps: 100, steps per second: 171, episode reward: -12.033, mean reward: -0.120 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.726, 10.098], loss: 0.009037, mae: 0.088121, mean_q: -0.257551
  1000/100000: episode: 10, duration: 0.586s, episode steps: 100, steps per second: 171, episode reward: -15.677, mean reward: -0.157 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.566, 10.098], loss: 0.008010, mae: 0.085670, mean_q: -0.293547
  1100/100000: episode: 11, duration: 0.632s, episode steps: 100, steps per second: 158, episode reward: -18.966, mean reward: -0.190 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.609, 10.098], loss: 0.007944, mae: 0.084726, mean_q: -0.325393
  1200/100000: episode: 12, duration: 0.611s, episode steps: 100, steps per second: 164, episode reward: -19.095, mean reward: -0.191 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.521, 10.268], loss: 0.007596, mae: 0.082414, mean_q: -0.321380
  1300/100000: episode: 13, duration: 0.584s, episode steps: 100, steps per second: 171, episode reward: -14.778, mean reward: -0.148 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.584, 10.208], loss: 0.007712, mae: 0.082639, mean_q: -0.365153
  1400/100000: episode: 14, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -19.026, mean reward: -0.190 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.553, 10.106], loss: 0.006329, mae: 0.075334, mean_q: -0.336763
  1500/100000: episode: 15, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -18.193, mean reward: -0.182 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.058, 10.098], loss: 0.006496, mae: 0.076673, mean_q: -0.377212
  1600/100000: episode: 16, duration: 0.592s, episode steps: 100, steps per second: 169, episode reward: -15.263, mean reward: -0.153 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.758, 10.098], loss: 0.006338, mae: 0.074916, mean_q: -0.338287
  1700/100000: episode: 17, duration: 0.597s, episode steps: 100, steps per second: 167, episode reward: -17.660, mean reward: -0.177 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.062, 10.179], loss: 0.006768, mae: 0.077893, mean_q: -0.317074
  1800/100000: episode: 18, duration: 0.595s, episode steps: 100, steps per second: 168, episode reward: -19.096, mean reward: -0.191 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.543, 10.317], loss: 0.005151, mae: 0.069145, mean_q: -0.331693
  1900/100000: episode: 19, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: -18.074, mean reward: -0.181 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.968, 10.098], loss: 0.005536, mae: 0.070711, mean_q: -0.325456
