Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.061s, episode steps: 100, steps per second: 1631, episode reward: -20.393, mean reward: -0.204 [-1.000, 0.287], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.616, 10.217], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.065s, episode steps: 100, steps per second: 1539, episode reward: -14.801, mean reward: -0.148 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.616, 10.130], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.062s, episode steps: 100, steps per second: 1614, episode reward: -17.908, mean reward: -0.179 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.769, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.062s, episode steps: 100, steps per second: 1619, episode reward: -17.198, mean reward: -0.172 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.339, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.157s, episode steps: 100, steps per second: 86, episode reward: -12.737, mean reward: -0.127 [-1.000, 0.504], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.540, 10.098], loss: 0.050387, mae: 0.233587, mean_q: -0.436733
   700/100000: episode: 7, duration: 0.475s, episode steps: 100, steps per second: 210, episode reward: -19.844, mean reward: -0.198 [-1.000, 0.275], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.162, 10.249], loss: 0.016182, mae: 0.126111, mean_q: -0.400176
   800/100000: episode: 8, duration: 0.470s, episode steps: 100, steps per second: 213, episode reward: -17.750, mean reward: -0.178 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.075, 10.098], loss: 0.014131, mae: 0.116559, mean_q: -0.393859
   900/100000: episode: 9, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -18.432, mean reward: -0.184 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.815, 10.098], loss: 0.012767, mae: 0.108398, mean_q: -0.364297
  1000/100000: episode: 10, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -18.130, mean reward: -0.181 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.186, 10.378], loss: 0.010163, mae: 0.097402, mean_q: -0.359057
  1100/100000: episode: 11, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -16.237, mean reward: -0.162 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.511, 10.098], loss: 0.009290, mae: 0.091493, mean_q: -0.373705
  1200/100000: episode: 12, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: -16.374, mean reward: -0.164 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.769, 10.189], loss: 0.009042, mae: 0.091568, mean_q: -0.355009
  1300/100000: episode: 13, duration: 0.473s, episode steps: 100, steps per second: 212, episode reward: -14.441, mean reward: -0.144 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.982, 10.328], loss: 0.008496, mae: 0.088201, mean_q: -0.314814
