Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.064s, episode steps: 100, steps per second: 1566, episode reward: -13.982, mean reward: -0.140 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.939, 10.098], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.063s, episode steps: 100, steps per second: 1598, episode reward: -16.549, mean reward: -0.165 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.406, 10.289], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.063s, episode steps: 100, steps per second: 1578, episode reward: -18.804, mean reward: -0.188 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.257, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.062s, episode steps: 100, steps per second: 1602, episode reward: -17.493, mean reward: -0.175 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.466, 10.295], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.188s, episode steps: 100, steps per second: 84, episode reward: -18.132, mean reward: -0.181 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.901, 10.152], loss: 0.076717, mae: 0.276327, mean_q: 0.200044
   700/100000: episode: 7, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -17.240, mean reward: -0.172 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.914, 10.098], loss: 0.020317, mae: 0.141089, mean_q: -0.069192
   800/100000: episode: 8, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -14.540, mean reward: -0.145 [-1.000, 0.436], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.590, 10.166], loss: 0.012651, mae: 0.107638, mean_q: -0.166781
   900/100000: episode: 9, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.868, mean reward: -0.169 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.103, 10.177], loss: 0.009405, mae: 0.093963, mean_q: -0.216367
  1000/100000: episode: 10, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.278, mean reward: -0.173 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.203, 10.112], loss: 0.009116, mae: 0.091355, mean_q: -0.312191
  1100/100000: episode: 11, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -12.837, mean reward: -0.128 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.083, 10.278], loss: 0.008543, mae: 0.087195, mean_q: -0.275539
