Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.062s, episode steps: 100, steps per second: 1611, episode reward: -20.318, mean reward: -0.203 [-1.000, 0.269], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.732, 10.125], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.066s, episode steps: 100, steps per second: 1526, episode reward: -16.661, mean reward: -0.167 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.350, 10.098], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.060s, episode steps: 100, steps per second: 1656, episode reward: -17.137, mean reward: -0.171 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.690, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.060s, episode steps: 100, steps per second: 1673, episode reward: -15.800, mean reward: -0.158 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.985, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 1.263s, episode steps: 100, steps per second: 79, episode reward: -15.674, mean reward: -0.157 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.544, 10.098], loss: 0.060360, mae: 0.239185, mean_q: 0.337525
   700/100000: episode: 7, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.929, mean reward: -0.169 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.217, 10.151], loss: 0.017637, mae: 0.128885, mean_q: 0.056414
   800/100000: episode: 8, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -14.970, mean reward: -0.150 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.811, 10.098], loss: 0.015599, mae: 0.117775, mean_q: -0.074843
   900/100000: episode: 9, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: -17.269, mean reward: -0.173 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.529, 10.098], loss: 0.011213, mae: 0.099629, mean_q: -0.199970
  1000/100000: episode: 10, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.232, mean reward: -0.192 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.750, 10.159], loss: 0.010682, mae: 0.098376, mean_q: -0.245946
  1100/100000: episode: 11, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -11.524, mean reward: -0.115 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.694, 10.098], loss: 0.011412, mae: 0.099120, mean_q: -0.298242
  1200/100000: episode: 12, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -18.064, mean reward: -0.181 [-1.000, 0.280], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.943, 10.144], loss: 0.010466, mae: 0.095744, mean_q: -0.261807
  1300/100000: episode: 13, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.401, mean reward: -0.184 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.627, 10.216], loss: 0.008712, mae: 0.086912, mean_q: -0.302624
  1400/100000: episode: 14, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.325, mean reward: -0.173 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.809, 10.142], loss: 0.008545, mae: 0.083356, mean_q: -0.323412
  1500/100000: episode: 15, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.296, mean reward: -0.183 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.059, 10.114], loss: 0.007958, mae: 0.081889, mean_q: -0.337348
  1600/100000: episode: 16, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -13.401, mean reward: -0.134 [-1.000, 0.538], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.916, 10.226], loss: 0.008115, mae: 0.081894, mean_q: -0.340663
  1700/100000: episode: 17, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -18.334, mean reward: -0.183 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.657, 10.285], loss: 0.007868, mae: 0.080988, mean_q: -0.307295
  1800/100000: episode: 18, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.534, mean reward: -0.175 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.167, 10.098], loss: 0.007149, mae: 0.078176, mean_q: -0.343844
  1900/100000: episode: 19, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.259, mean reward: -0.193 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.499, 10.098], loss: 0.007629, mae: 0.079762, mean_q: -0.332842
  2000/100000: episode: 20, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.655, mean reward: -0.167 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.577, 10.329], loss: 0.006944, mae: 0.079044, mean_q: -0.330821
  2100/100000: episode: 21, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.799, mean reward: -0.158 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.179, 10.098], loss: 0.006922, mae: 0.076331, mean_q: -0.317941
  2200/100000: episode: 22, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -18.976, mean reward: -0.190 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.847, 10.109], loss: 0.007399, mae: 0.080865, mean_q: -0.313660
  2300/100000: episode: 23, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -16.324, mean reward: -0.163 [-1.000, 0.575], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.870, 10.166], loss: 0.006637, mae: 0.077467, mean_q: -0.310239
  2400/100000: episode: 24, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.655, mean reward: -0.187 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.701, 10.107], loss: 0.006531, mae: 0.074513, mean_q: -0.335614
  2500/100000: episode: 25, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -19.677, mean reward: -0.197 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.635, 10.116], loss: 0.007033, mae: 0.076218, mean_q: -0.349821
  2600/100000: episode: 26, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.321, mean reward: -0.163 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.407, 10.210], loss: 0.007252, mae: 0.078496, mean_q: -0.351149
  2700/100000: episode: 27, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -18.181, mean reward: -0.182 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.716, 10.273], loss: 0.006514, mae: 0.075003, mean_q: -0.314900
  2800/100000: episode: 28, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -18.424, mean reward: -0.184 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.891, 10.274], loss: 0.005434, mae: 0.071113, mean_q: -0.319045
  2900/100000: episode: 29, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.661, mean reward: -0.147 [-1.000, 0.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.440, 10.098], loss: 0.006988, mae: 0.078352, mean_q: -0.335181
  3000/100000: episode: 30, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -17.078, mean reward: -0.171 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.598, 10.098], loss: 0.005761, mae: 0.073998, mean_q: -0.324786
  3100/100000: episode: 31, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.933, mean reward: -0.169 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.648, 10.162], loss: 0.005617, mae: 0.071314, mean_q: -0.306663
  3200/100000: episode: 32, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -19.185, mean reward: -0.192 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.860, 10.098], loss: 0.005531, mae: 0.071707, mean_q: -0.363469
  3300/100000: episode: 33, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -18.015, mean reward: -0.180 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.064, 10.340], loss: 0.006077, mae: 0.072984, mean_q: -0.344393
  3400/100000: episode: 34, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -18.558, mean reward: -0.186 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.379, 10.157], loss: 0.006032, mae: 0.074223, mean_q: -0.296483
  3500/100000: episode: 35, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -11.265, mean reward: -0.113 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.754, 10.098], loss: 0.005178, mae: 0.068186, mean_q: -0.345155
  3600/100000: episode: 36, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.491, mean reward: -0.175 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.978, 10.098], loss: 0.006015, mae: 0.075509, mean_q: -0.352288
  3700/100000: episode: 37, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -13.506, mean reward: -0.135 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.278, 10.098], loss: 0.005733, mae: 0.072017, mean_q: -0.321371
  3800/100000: episode: 38, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -20.509, mean reward: -0.205 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.973, 10.098], loss: 0.005578, mae: 0.071339, mean_q: -0.344723
