Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.080s, episode steps: 100, steps per second: 1243, episode reward: 181.943, mean reward: 1.819 [1.435, 2.671], mean action: 0.000 [0.000, 0.000], mean observation: 1.445 [-0.679, 10.177], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.063s, episode steps: 100, steps per second: 1590, episode reward: 189.784, mean reward: 1.898 [1.499, 3.017], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.034, 10.098], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.070s, episode steps: 100, steps per second: 1421, episode reward: 192.483, mean reward: 1.925 [1.448, 2.841], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.726, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.100s, episode steps: 100, steps per second: 1002, episode reward: 183.535, mean reward: 1.835 [1.460, 3.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.654, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 0.066s, episode steps: 100, steps per second: 1506, episode reward: 187.441, mean reward: 1.874 [1.485, 2.947], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.515, 10.231], loss: --, mae: --, mean_q: --
   700/100000: episode: 7, duration: 0.068s, episode steps: 100, steps per second: 1471, episode reward: 189.352, mean reward: 1.894 [1.448, 2.937], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.347, 10.190], loss: --, mae: --, mean_q: --
   800/100000: episode: 8, duration: 0.061s, episode steps: 100, steps per second: 1634, episode reward: 196.059, mean reward: 1.961 [1.465, 3.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.735, 10.098], loss: --, mae: --, mean_q: --
   900/100000: episode: 9, duration: 0.067s, episode steps: 100, steps per second: 1483, episode reward: 195.329, mean reward: 1.953 [1.442, 3.206], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.565, 10.098], loss: --, mae: --, mean_q: --
  1000/100000: episode: 10, duration: 0.061s, episode steps: 100, steps per second: 1644, episode reward: 193.896, mean reward: 1.939 [1.509, 3.781], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.782, 10.206], loss: --, mae: --, mean_q: --
  1100/100000: episode: 11, duration: 0.061s, episode steps: 100, steps per second: 1641, episode reward: 188.143, mean reward: 1.881 [1.467, 3.561], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.388, 10.098], loss: --, mae: --, mean_q: --
  1200/100000: episode: 12, duration: 0.072s, episode steps: 100, steps per second: 1397, episode reward: 182.562, mean reward: 1.826 [1.492, 2.619], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.000, 10.195], loss: --, mae: --, mean_q: --
