Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
   200/100000: episode: 2, duration: 0.070s, episode steps: 100, steps per second: 1419, episode reward: 196.804, mean reward: 1.968 [1.472, 3.537], mean action: 0.000 [0.000, 0.000], mean observation: 1.445 [-0.310, 10.147], loss: --, mae: --, mean_q: --
   300/100000: episode: 3, duration: 0.068s, episode steps: 100, steps per second: 1462, episode reward: 195.807, mean reward: 1.958 [1.475, 4.595], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.418, 10.123], loss: --, mae: --, mean_q: --
   400/100000: episode: 4, duration: 0.087s, episode steps: 100, steps per second: 1151, episode reward: 184.399, mean reward: 1.844 [1.464, 2.912], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.670, 10.098], loss: --, mae: --, mean_q: --
   500/100000: episode: 5, duration: 0.083s, episode steps: 100, steps per second: 1201, episode reward: 184.354, mean reward: 1.844 [1.441, 3.079], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.919, 10.098], loss: --, mae: --, mean_q: --
   600/100000: episode: 6, duration: 0.064s, episode steps: 100, steps per second: 1553, episode reward: 187.414, mean reward: 1.874 [1.436, 3.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.666, 10.098], loss: --, mae: --, mean_q: --
   700/100000: episode: 7, duration: 0.064s, episode steps: 100, steps per second: 1572, episode reward: 185.261, mean reward: 1.853 [1.460, 3.571], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.004, 10.098], loss: --, mae: --, mean_q: --
   800/100000: episode: 8, duration: 0.063s, episode steps: 100, steps per second: 1579, episode reward: 194.910, mean reward: 1.949 [1.455, 4.523], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.328, 10.098], loss: --, mae: --, mean_q: --
   900/100000: episode: 9, duration: 0.069s, episode steps: 100, steps per second: 1453, episode reward: 191.066, mean reward: 1.911 [1.453, 3.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.360, 10.208], loss: --, mae: --, mean_q: --
  1000/100000: episode: 10, duration: 0.072s, episode steps: 100, steps per second: 1392, episode reward: 196.711, mean reward: 1.967 [1.453, 4.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.875, 10.098], loss: --, mae: --, mean_q: --
  1100/100000: episode: 11, duration: 0.064s, episode steps: 100, steps per second: 1565, episode reward: 202.400, mean reward: 2.024 [1.473, 4.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.378, 10.158], loss: --, mae: --, mean_q: --
  1200/100000: episode: 12, duration: 0.064s, episode steps: 100, steps per second: 1556, episode reward: 193.668, mean reward: 1.937 [1.484, 3.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.586, 10.098], loss: --, mae: --, mean_q: --
  1300/100000: episode: 13, duration: 0.085s, episode steps: 100, steps per second: 1183, episode reward: 204.599, mean reward: 2.046 [1.436, 4.227], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.764, 10.098], loss: --, mae: --, mean_q: --
  1400/100000: episode: 14, duration: 0.079s, episode steps: 100, steps per second: 1259, episode reward: 187.923, mean reward: 1.879 [1.445, 3.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.905, 10.098], loss: --, mae: --, mean_q: --
  1500/100000: episode: 15, duration: 0.065s, episode steps: 100, steps per second: 1540, episode reward: 186.747, mean reward: 1.867 [1.483, 3.845], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.138, 10.098], loss: --, mae: --, mean_q: --
  1600/100000: episode: 16, duration: 0.064s, episode steps: 100, steps per second: 1573, episode reward: 182.870, mean reward: 1.829 [1.448, 2.924], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.533, 10.098], loss: --, mae: --, mean_q: --
  1700/100000: episode: 17, duration: 0.064s, episode steps: 100, steps per second: 1568, episode reward: 192.606, mean reward: 1.926 [1.444, 3.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.653, 10.107], loss: --, mae: --, mean_q: --
  1800/100000: episode: 18, duration: 0.064s, episode steps: 100, steps per second: 1574, episode reward: 192.491, mean reward: 1.925 [1.488, 2.643], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.069, 10.098], loss: --, mae: --, mean_q: --
  1900/100000: episode: 19, duration: 0.064s, episode steps: 100, steps per second: 1568, episode reward: 199.093, mean reward: 1.991 [1.461, 4.666], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.264, 10.298], loss: --, mae: --, mean_q: --
  2000/100000: episode: 20, duration: 0.064s, episode steps: 100, steps per second: 1561, episode reward: 187.548, mean reward: 1.875 [1.447, 3.252], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.211, 10.343], loss: --, mae: --, mean_q: --
  2100/100000: episode: 21, duration: 0.071s, episode steps: 100, steps per second: 1400, episode reward: 187.737, mean reward: 1.877 [1.457, 2.973], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-2.967, 10.098], loss: --, mae: --, mean_q: --
  2200/100000: episode: 22, duration: 0.090s, episode steps: 100, steps per second: 1117, episode reward: 184.484, mean reward: 1.845 [1.453, 3.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.171, 10.311], loss: --, mae: --, mean_q: --
  2300/100000: episode: 23, duration: 0.064s, episode steps: 100, steps per second: 1553, episode reward: 193.556, mean reward: 1.936 [1.491, 2.935], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.118, 10.098], loss: --, mae: --, mean_q: --
  2400/100000: episode: 24, duration: 0.064s, episode steps: 100, steps per second: 1569, episode reward: 183.973, mean reward: 1.840 [1.478, 3.068], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.977, 10.143], loss: --, mae: --, mean_q: --
  2500/100000: episode: 25, duration: 0.064s, episode steps: 100, steps per second: 1564, episode reward: 193.329, mean reward: 1.933 [1.485, 3.184], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.917, 10.107], loss: --, mae: --, mean_q: --
  2600/100000: episode: 26, duration: 0.076s, episode steps: 100, steps per second: 1310, episode reward: 180.645, mean reward: 1.806 [1.461, 3.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.650, 10.098], loss: --, mae: --, mean_q: --
  2700/100000: episode: 27, duration: 0.068s, episode steps: 100, steps per second: 1463, episode reward: 196.913, mean reward: 1.969 [1.435, 3.782], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.043, 10.098], loss: --, mae: --, mean_q: --
  2800/100000: episode: 28, duration: 0.064s, episode steps: 100, steps per second: 1570, episode reward: 187.318, mean reward: 1.873 [1.459, 3.963], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.665, 10.153], loss: --, mae: --, mean_q: --
  2900/100000: episode: 29, duration: 0.064s, episode steps: 100, steps per second: 1558, episode reward: 186.856, mean reward: 1.869 [1.532, 2.653], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.528, 10.209], loss: --, mae: --, mean_q: --
  3000/100000: episode: 30, duration: 0.065s, episode steps: 100, steps per second: 1531, episode reward: 198.679, mean reward: 1.987 [1.482, 5.655], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.340, 10.213], loss: --, mae: --, mean_q: --
  3100/100000: episode: 31, duration: 0.065s, episode steps: 100, steps per second: 1546, episode reward: 183.290, mean reward: 1.833 [1.470, 4.046], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.033, 10.295], loss: --, mae: --, mean_q: --
  3200/100000: episode: 32, duration: 0.064s, episode steps: 100, steps per second: 1553, episode reward: 210.605, mean reward: 2.106 [1.470, 4.111], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.479, 10.098], loss: --, mae: --, mean_q: --
  3300/100000: episode: 33, duration: 0.063s, episode steps: 100, steps per second: 1582, episode reward: 188.704, mean reward: 1.887 [1.482, 3.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.985, 10.098], loss: --, mae: --, mean_q: --
  3400/100000: episode: 34, duration: 0.063s, episode steps: 100, steps per second: 1580, episode reward: 187.430, mean reward: 1.874 [1.463, 3.241], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.673, 10.157], loss: --, mae: --, mean_q: --
  3500/100000: episode: 35, duration: 0.073s, episode steps: 100, steps per second: 1364, episode reward: 183.555, mean reward: 1.836 [1.465, 2.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.840, 10.098], loss: --, mae: --, mean_q: --
  3600/100000: episode: 36, duration: 0.063s, episode steps: 100, steps per second: 1583, episode reward: 195.982, mean reward: 1.960 [1.436, 6.416], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.923, 10.321], loss: --, mae: --, mean_q: --
  3700/100000: episode: 37, duration: 0.064s, episode steps: 100, steps per second: 1572, episode reward: 215.465, mean reward: 2.155 [1.433, 9.788], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.907, 10.098], loss: --, mae: --, mean_q: --
  3800/100000: episode: 38, duration: 0.063s, episode steps: 100, steps per second: 1578, episode reward: 178.256, mean reward: 1.783 [1.486, 2.567], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.239, 10.157], loss: --, mae: --, mean_q: --
  3900/100000: episode: 39, duration: 0.064s, episode steps: 100, steps per second: 1555, episode reward: 195.428, mean reward: 1.954 [1.481, 3.220], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.774, 10.098], loss: --, mae: --, mean_q: --
  4000/100000: episode: 40, duration: 0.069s, episode steps: 100, steps per second: 1456, episode reward: 187.931, mean reward: 1.879 [1.467, 4.923], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.360, 10.098], loss: --, mae: --, mean_q: --
  4100/100000: episode: 41, duration: 0.069s, episode steps: 100, steps per second: 1458, episode reward: 251.302, mean reward: 2.513 [1.506, 5.646], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.894, 10.098], loss: --, mae: --, mean_q: --
  4200/100000: episode: 42, duration: 0.069s, episode steps: 100, steps per second: 1449, episode reward: 197.462, mean reward: 1.975 [1.463, 3.111], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.122, 10.110], loss: --, mae: --, mean_q: --
  4300/100000: episode: 43, duration: 0.064s, episode steps: 100, steps per second: 1556, episode reward: 181.570, mean reward: 1.816 [1.472, 2.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.113, 10.098], loss: --, mae: --, mean_q: --
  4400/100000: episode: 44, duration: 0.065s, episode steps: 100, steps per second: 1545, episode reward: 192.215, mean reward: 1.922 [1.492, 2.820], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.178, 10.190], loss: --, mae: --, mean_q: --
  4500/100000: episode: 45, duration: 0.063s, episode steps: 100, steps per second: 1580, episode reward: 189.783, mean reward: 1.898 [1.496, 3.544], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.708, 10.246], loss: --, mae: --, mean_q: --
  4600/100000: episode: 46, duration: 0.063s, episode steps: 100, steps per second: 1575, episode reward: 228.614, mean reward: 2.286 [1.482, 3.901], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.776, 10.098], loss: --, mae: --, mean_q: --
  4700/100000: episode: 47, duration: 0.064s, episode steps: 100, steps per second: 1570, episode reward: 201.065, mean reward: 2.011 [1.460, 6.898], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.161, 10.125], loss: --, mae: --, mean_q: --
  4800/100000: episode: 48, duration: 0.065s, episode steps: 100, steps per second: 1549, episode reward: 184.403, mean reward: 1.844 [1.442, 2.990], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.129, 10.098], loss: --, mae: --, mean_q: --
  4900/100000: episode: 49, duration: 0.064s, episode steps: 100, steps per second: 1563, episode reward: 186.642, mean reward: 1.866 [1.464, 3.270], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.974, 10.106], loss: --, mae: --, mean_q: --
  5000/100000: episode: 50, duration: 0.064s, episode steps: 100, steps per second: 1567, episode reward: 213.934, mean reward: 2.139 [1.456, 4.787], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.925, 10.301], loss: --, mae: --, mean_q: --
  5100/100000: episode: 51, duration: 1.270s, episode steps: 100, steps per second: 79, episode reward: 221.702, mean reward: 2.217 [1.478, 3.969], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.112, 10.121], loss: 0.286462, mae: 0.510968, mean_q: 1.878092
  5200/100000: episode: 52, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: 198.617, mean reward: 1.986 [1.444, 5.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.978, 10.148], loss: 0.108095, mae: 0.314805, mean_q: 2.769913
  5300/100000: episode: 53, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 184.244, mean reward: 1.842 [1.462, 2.591], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.801, 10.098], loss: 0.116875, mae: 0.321696, mean_q: 3.164139
  5400/100000: episode: 54, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: 184.382, mean reward: 1.844 [1.443, 4.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.526, 10.178], loss: 0.127257, mae: 0.316898, mean_q: 3.412982
  5500/100000: episode: 55, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 185.613, mean reward: 1.856 [1.438, 3.030], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.516, 10.098], loss: 0.120673, mae: 0.319965, mean_q: 3.569677
